id 	 Predicted_Similiary 
3c6fa8e8c890a18dff981a275 , 2.109543561935425 
5a8d495c6a5b8d92626e9f1c9 , 1.024604320526123 
cb9e0b2f9350d98131f4b0796 , 2.3029603958129883 
d6cadcf69f17d2fe782a1ffff , 1.0703692436218262 
3716c816312040c5cc7c152d2 , 1.1464495658874512 
9b3fd353d811ee3ca6d4b4585 , 2.6420671939849854 
49b95be03dd9a24e1d89ca527 , 2.9628336429595947 
c5b8a2b6f783cd9799d921956 , 1.3425220251083374 
0b82f31a7b5ecc8f7fe8af671 , 1.4898781776428223 
4859cccefaafe5adf7271403a , 3.211204767227173 
e332c348fb988c0b8ef163e51 , 2.5004148483276367 
a1db28c3c2d88a03aa0b01e3f , 2.02771258354187 
b77565aa192dce99f51930688 , 1.9986374378204346 
26c136327247036201f9a5ee5 , 0.764281690120697 
44d9387a2df092fb0028b5772 , 1.4037662744522095 
83fca0d67686ed7a44e6348f3 , 0.8171005845069885 
d49326dcc93b66c767b17282f , 3.456575632095337 
a70db0b31ef1969c6b53ab87f , 2.8104138374328613 
6c613e4f86122b765964e2a0c , 1.5030994415283203 
d392de17a67ea065a5134a9bc , 2.0589778423309326 
82d63f698926affadd763a486 , 1.2518742084503174 
75264c98a89ef3ee05de84bbf , 3.848874568939209 
6da8a06913d4904986b7f8260 , 3.291142225265503 
a17ce4e420c368c89b3c1dd71 , 2.8059587478637695 
92c15ef76e731e44e4c89c7a3 , 2.234375238418579 
64701ed00d39bac2ed8a4925a , 1.3516377210617065 
67d778d42fc8b9679f553047b , 2.9980525970458984 
d3e7fc56af7bf1ab6fb933b13 , 1.3196074962615967 
8e7e84fb8e3b70e220816ad82 , 3.3489248752593994 
a472c6f1004ccb62c8b3af628 , 3.495579719543457 
658ffa1abf6ef4d74ffac0726 , 2.0182785987854004 
97f39aa0678206387865570f7 , 1.9067598581314087 
46084586b5281e459e60ddcb3 , 3.4897282123565674 
6779316b196411d062516aa55 , 2.0964572429656982 
85a6500807af9842e0341238b , 3.208052158355713 
3e6aee359efa4a2690893c77e , 2.025498390197754 
c75741910d9515e7ad27c6456 , 1.2758924961090088 
89f62af6dffed8437d9c2460c , 2.3782169818878174 
c7b7263b26bd486ce481232cd , 1.7545908689498901 
f13201fadab628f74fdf1196f , 3.300537347793579 
96b38e1cd727d3ae3ba286a2e , 3.050445318222046 
da2f1d8c9af1b737daef0ca26 , 3.017595052719116 
323496f05c9d5541e6554dde4 , 1.0838453769683838 
6463ff4567c834e3f13015a38 , 2.1717324256896973 
0c0dfce871f1899939936f84d , 1.9844670295715332 
09e977cc90161f4541b5e1a35 , 2.464834213256836 
c744bdd363ca88c6d193ce878 , 2.7953391075134277 
d48a0bc897c097f5b7f85e59a , 2.1145212650299072 
f726ec30b265fdeb6824fc81f , 2.9143431186676025 
2a38691ee329f5f0da19fe0fa , 3.139465093612671 
2cea422f41f492774dc8f878e , 2.7744457721710205 
31684b2ef82cd252f10069790 , 0.8500064611434937 
284a7020c0f776204fbf1789b , 2.170119285583496 
dc361b284f503f4bea68ed043 , 2.4328255653381348 
8130303d4b9aa492f953c5237 , 0.891920804977417 
015aae4970fed92cc717ef0d1 , 1.7194653749465942 
a5c84773cd3b185338df8459c , 3.3473381996154785 
e7da5b6d42d5fcc8c21a1ca15 , 3.232142448425293 
45dc425887f377e106186932a , 3.700394630432129 
75d4ce52d20027592a6f7d7f1 , 2.8758184909820557 
f28c5b50f380ca0eda3ef9348 , 2.6960513591766357 
24dd8682c72b76d0354b868dd , 0.8932154178619385 
cf599632ecb1a33faa842232e , 2.627891778945923 
097b4ef8fea7c0860c35d9bb2 , 1.3975111246109009 
c943ed689b7c84d1bde08d9ba , 2.0047965049743652 
a2414b903dd4a800cd463dd18 , 3.4998579025268555 
2e63b5b5e3209fbb1559e4d1d , 2.562268018722534 
703efac1b02c581172b312c0d , 2.425849437713623 
c6ff11acacf3cd25534019fa3 , 2.3538658618927 
8b94448840249bd33818d36eb , 0.8421313762664795 
865a97f9c1391f4592818c550 , 2.0677545070648193 
9fbeb2f96c91161ca6afa9375 , 3.950442314147949 
30391c58b9f57392c60fcb4a5 , 3.5215842723846436 
973e69325411d34dc053fe470 , 2.838869333267212 
87b38ab5cb428e6951d507be0 , 0.9404275417327881 
fa070b45dea9c9c1d53e7520e , 3.246169090270996 
4176db78cc6b9b45a4ca52604 , 1.4783533811569214 
a8072894ab3360364813bcdd6 , 1.6325747966766357 
6c6e622d28ebb9226a7f69afe , 1.9192142486572266 
85d9ace1da3acbf2f0fa92744 , 1.3123106956481934 
05f2ae4de39792471ae3e90ef , 2.5213212966918945 
4a06ae9341785d0275f66acd0 , 3.3244547843933105 
28dcd7ed41f24a8da629bd71f , 2.240412473678589 
a3335123f90e2664bf75cf755 , 1.4993001222610474 
9846403d6cf21726c47c60e4b , 2.1426408290863037 
d594ea49e0ec1b0e8d21e7dd6 , 2.984849691390991 
14caa9aa13462fe486628f280 , 3.820665121078491 
b276bae6f618430191d2b9c85 , 2.5479884147644043 
a30feb14db253767a513dfadd , 2.8749313354492188 
5b1f3d463faec0075fdb077b0 , 2.047135829925537 
d1b734f3e186c31c465c9f279 , 2.6263022422790527 
f3d3a0f313084899ac190ec91 , 2.9427943229675293 
52f470d2952ad2cb2f75b45a1 , 3.1751654148101807 
75ca1f3bc359fadb3690fcb1b , 2.602280616760254 
96bfee44f919f9b7c397917b2 , 1.656782865524292 
85d2fa5ed2cd43ad3034861ca , 3.7964935302734375 
5bb724cf4bad914cdce974750 , 2.9303574562072754 
b4b30a48453567cb217a04217 , 2.860990047454834 
c766d87d87c417c9a4c228de6 , 1.4853875637054443 
109facd0f5eb7e9c025db26b4 , 1.1629538536071777 
08d96319ab83ddd09445be0dc , 2.182441234588623 
11e0c730fb24d436100734adc , 2.904252290725708 
f19dfd10bcc3cce6eafa803ed , 3.4576151371002197 
e38383a7d9acfad242fca0a7d , 3.4747698307037354 
a5fb78686e2a00dd7e1b9a6fd , 3.373600959777832 
4ccea193cd1e43b6bf589ee27 , 3.0423667430877686 
933d73a2171eb7567ab7fd6e0 , 1.5928993225097656 
59b1999a89b33f492cbae09a4 , 2.6395907402038574 
c09adb77fbef938b0588fdb57 , 0.743893027305603 
602dc709e0a88a54613e56af7 , 3.434864044189453 
c2a369997b66a508425a258c6 , 3.4458553791046143 
28e3c04b6d7e2bdcc7cd4ba27 , 3.6229565143585205 
45af89bbe337a17958110ff0f , 1.9752696752548218 
f6449aa9eceed15532397e19d , 2.79602313041687 
fc898ce2edc3b988e9a2e6ce7 , 2.6047234535217285 
400ae74cd69438f1038797782 , 1.3971110582351685 
c2182e9724fe91bb20d2bd96d , 1.0058835744857788 
f97938c4a00a83c4f110f22a4 , 1.8866864442825317 
ed1c00fdd0cb8936437757028 , 1.2621759176254272 
c0e9950e688f8fc33cbe62e41 , 1.8256785869598389 
19bac3cb44cac7bff5ee4f049 , 1.2909928560256958 
a13a4b90b93d3a455bc86d5fa , 2.6626930236816406 
abacff49a005957d89da4cca8 , 3.7170004844665527 
631cd825d3b31a39910dc4013 , 3.444538116455078 
160f5300b5150c71dafda2520 , 1.568320393562317 
f6da544889563808fc2e1a645 , 1.0747530460357666 
1bc6239b5de9bf1a181894855 , 2.0272514820098877 
6f264708a2d2042a4d7416fc9 , 3.153048038482666 
c1aa81f096baa0f4bb38647c2 , 1.8904321193695068 
b96b4715fc488f253d4e5b16b , 2.38344407081604 
1355a4e42fb428e3779b1f743 , 2.214508056640625 
c057feab239f331feb7344af8 , 3.3063418865203857 
963fd0080e3612d01753c7676 , 2.4122986793518066 
b64645100b7c3dc55e7d71d43 , 3.5112807750701904 
51b8450bb1f485160da1de0ec , 1.045226812362671 
0d467a45feb865dfc2ba5df1c , 3.4938671588897705 
fbfa88b7a592aa9f186631b6a , 2.6454572677612305 
9aeea88de81ea0c438e93bfc9 , 3.273489236831665 
174e6e259cceaa7420045011e , 1.178551197052002 
5a8cbed7d6d5724ac08d8c191 , 3.863903522491455 
41b237f109d75559ff37d7f8c , 2.549744129180908 
c1adfa2d4bdd2613dc6e8beb4 , 3.2361621856689453 
f90d2673d73d095e1b3883983 , 1.7196972370147705 
d1c511c554ed753db3ff5d3c0 , 1.2518130540847778 
1a803bdbcec0888540e43619a , 3.4253432750701904 
d09285702c3530a65db886409 , 3.772247791290283 
6d55ab2bb51dc9373a60d81b7 , 1.874680995941162 
065205bd9a815a8a0891d605b , 3.1941113471984863 
3d0728f8943c9f98e7b5185c3 , 3.4469237327575684 
3a75122535434ffee9f0cb6be , 0.5174111723899841 
ecbff96a1006989a702884698 , 2.044748067855835 
3a88636b26fa978e5d6c855bd , 2.3631246089935303 
5b074d361c14db05a5633b68c , 1.6723886728286743 
016dd89dd65fca22debcf7ee6 , 1.0229105949401855 
543793dd05774a251db0ab2c6 , 0.9481501579284668 
aa3989cc683b0c158c9070a0f , 3.0119736194610596 
d6ebcbaf4c5f75778b56d1275 , 1.7683244943618774 
63eea087f94993ddf50dd53ea , 3.7511987686157227 
1a17055766cf0159325c7fdb7 , 2.1513850688934326 
32bd90538baea69258f048c98 , 0.7195931673049927 
9b5f12ae69fdde3eca6f58793 , 2.3273847103118896 
ab53bf9a60366fb55dd3405e5 , 3.319345474243164 
197c992303076fb23b2d4ba30 , 2.3163630962371826 
d3057336be8a33941a56feabd , 1.3012299537658691 
ba9526a9020a87718f3a28091 , 2.873734712600708 
dac64a863241fa4834ecacb8d , 3.1472926139831543 
8377b7a6f94eb2fdfae69121b , 3.751016616821289 
67dac78befc639de35f9035af , 2.986543893814087 
8d09b90e9d6571488ac3e1a6e , 1.0483777523040771 
338143bce787e648f022e267c , 1.8050743341445923 
3ecd524cc76542efb11a80b21 , 1.6210514307022095 
29524713fc8e9aa14f81c6b29 , 2.4111640453338623 
6095d7947ed72016de0fe7f6d , 0.6074506044387817 
fb79128cbaa87e5577c9d26c9 , 1.3469892740249634 
28884c21b429b7de8932d73c8 , 0.9729887247085571 
77ddfa8663568fbba5c2c3e2d , 1.593233346939087 
a8eb32bd03856a60b68c9265c , 2.194432258605957 
39bd48f0cc6da8767e30bab8b , 3.45710825920105 
9e2b39e120d279626ead65f64 , 2.7682387828826904 
a42af545b7290d37cb84c3cee , 3.34928297996521 
494203fcc5bb470356ad1fddc , 1.384367823600769 
c19013c5ca04d50c46f7ae012 , 2.3138089179992676 
4d7dbea742c130030d91ec98f , 3.1842620372772217 
3cae36fbaa420b22a32490141 , 2.0688295364379883 
ad0e6f5c3d51d60bb6cb53834 , 3.5887322425842285 
39f3ae83b7159d45895191c41 , 2.0602426528930664 
3282f66a539925cccd8c264c4 , 2.9215526580810547 
06cd9e0293531569ee73e89c6 , 0.9850006699562073 
e01d6a45b16e31ade2d6ca8f0 , -0.1390100121498108 
a9a4ddec0b5276b5bf6dbad28 , 1.7338974475860596 
376f563938bff5c8be14856e0 , 2.9591338634490967 
78d49bd68e156b8af07409927 , 2.4724931716918945 
4e26909681422353c40291113 , 3.019986629486084 
aaecf3d513a866923321f26e4 , 2.1740784645080566 
d9bd15b8a355b48e7f0bdeae7 , 1.6839878559112549 
cf5fb26e3cfe0d4b93ef1dcce , 2.736185073852539 
c8051d511f80b02de8f031524 , 1.9947503805160522 
66a194dbfeaae87195d052af2 , 3.082885980606079 
38d74ae6dfe5342f36b4f8838 , 2.069167137145996 
613ac00a164f595507acfbd9a , 1.0422277450561523 
46897e9671f15082b0b42edfa , 2.6190743446350098 
c47f795f9aa0965c7e9dbf2de , 1.5914585590362549 
decf76a93025b37b66156b34c , 2.0223605632781982 
2de353635f6b20cb62dad71a5 , 0.6696709990501404 
cd9d173e4de0986332a8060d6 , 2.4979805946350098 
37ff5cec119c10a4f4112dbc7 , 2.208285331726074 
86d391febc96f4652fdc6d423 , 1.7459415197372437 
bb778800f975389107824fc39 , 3.503533124923706 
de6b626e969b4a637c8b41287 , 2.4860281944274902 
46e1a6fc133ab50912061f28f , 3.421008825302124 
7180f974ccc8aed86f7d81ff7 , 2.7856967449188232 
3c356240aaa6867aaa852d52a , 2.33060359954834 
0ab885e80a14d6e80054f0f24 , 2.631042718887329 
49d05ac76e6c869ab739249a3 , 2.4052915573120117 
beba5b30c9d0aa1f4cf2d20b8 , 3.8291378021240234 
0f23a96e6088149fe6ab996af , 3.689580202102661 
7a5c22b8e0d60d3f2e556e02e , 2.5454232692718506 
b42f29e2823cccc2903a6094a , 2.0602340698242188 
c78dcaf349c6602c7bd4480ce , 2.413057804107666 
50c38b3c4122dc33f56220f3a , 3.3991219997406006 
c1933b29a1a3d5ec0dbd42ded , 2.432065010070801 
ddda44c85224a95199192cc3a , 2.6174755096435547 
555e3fec4e130c5d71c2ddd03 , 3.5418546199798584 
4ed6e8fa79c4255eab1eff30c , 3.689988613128662 
b9c449fecf5b4d1f2d5502bfd , 2.7942943572998047 
88c32c4c1022c2763507bb696 , 2.695484161376953 
5e465993d6f45f14b87554dc8 , 3.633906364440918 
adc834139c2459532fae2180f , 3.4023208618164062 
db8a85b151b7ae31955efb0bc , 3.5964009761810303 
aee2fff0993d65c1a83a13836 , 1.3552554845809937 
3c7dae4d0ba5b41750f7be15c , 2.6723883152008057 
bddfc4816e80cc74c16994059 , 0.892375111579895 
6caedfe9522d2190860c98549 , 2.4080631732940674 
ff31501f3d7e20ab1766255c3 , 1.7530442476272583 
0f446f626b4764ad7c748518a , 2.214209794998169 
4c7b7c1ea515b2ef248736a5d , 2.287461280822754 
5a0afed6c87d70e1e948bcefc , 3.663440227508545 
0dca794039ad90262c777c5fb , 2.050279140472412 
d962c690dc9201e1b4d25689a , 3.618541955947876 
3d76bd86dd21a20d907ce9b29 , 3.666921854019165 
6b35d73cb640d4e80b6c3344e , 2.8118698596954346 
4ac3b7a5382de85267d36862a , 1.4574205875396729 
58bbea43069316342df908e65 , 0.8505873680114746 
faa90a3d6eebd303997bf5240 , 3.6007752418518066 
ebf26f5a82ad84052f8bbcf0c , 1.836035132408142 
4dcd147a1c65d177ec83be6cd , 1.2964380979537964 
1a942768c3a7f504373282f77 , 1.8391857147216797 
c0c6228d4b61440d923b5baa0 , 3.0228471755981445 
cdcfd6d23794bb4b0637ac05c , 1.9911319017410278 
d009f971b63481f9302d24763 , 0.7100869417190552 
08006f284920d500a105ee12b , 2.7137277126312256 
7ff73ebd01663c3097190fbe1 , 3.744428873062134 
6126d21f4d98bd073a08cb7a9 , 1.6769535541534424 
3870b2198e0e6a41c26bdc5b6 , 0.5602982640266418 
c99b40ebf9d410931329f1c41 , 3.129549026489258 
a498794753f4291c7ccbdbbc5 , 2.84562611579895 
6ebad06ea8107fcdc0ddc3979 , 1.3694242238998413 
bda2b14f8da08e33d7cc7e423 , 3.829967737197876 
b076ee1c8307d3ec30f98078a , 2.1350655555725098 
255d6c481036fa454cb3990b8 , 1.688584327697754 
77c8b6cf2df9bd59954ef3f34 , 3.113609790802002 
178c439ee2ed873739f4956ef , 3.399294137954712 
f025e1bb25b475c2b26ed43c4 , 3.28725528717041 
702b08d85fe7889f351169bce , 0.6486608386039734 
16828a930b65414e14778d130 , 3.859853982925415 
c9fc320c9ace50ff96576005c , 2.9583611488342285 
eee5797ac1a9ac83897d78ea3 , 3.0617451667785645 
bbcd4ea72a17d28c858479923 , 1.2930850982666016 
51a65ee3a4be73330c06e63a5 , 1.8203668594360352 
d14bc430a85c7b5ab29074d83 , 3.799865961074829 
6d41a5f2396b5d95cc3b97df8 , 3.179164171218872 
db6b3d91f72af07e86ead1bfd , 2.626215696334839 
dbe2115dcd795a34356bf91bd , 2.411484479904175 
ee15d943b5b655c1f81819920 , 3.8008668422698975 
c89e879e89c8c49b948753b6a , 2.0076870918273926 
e503f64a7d05202dc4a96dbed , 0.6543585658073425 
572ba2123f673ff9785076e8f , 3.5264711380004883 
683245f4e21fe00b34d312523 , 1.3852245807647705 
5e013a103dc5f1a7a4c7006ff , 2.7642781734466553 
7d2ef352c0c10a88e1c351b97 , 0.8915019631385803 
be2f69f30245e979d4e7a6dc6 , 3.5013062953948975 
be3298473e23838853057257b , 2.3611509799957275 
75b2616bc34d19a610d9e48b1 , 0.917646050453186 
ba84c15b5a60f22d32fee4323 , 0.9269744753837585 
0a2253821585a3ee8486224ff , 1.4368175268173218 
437bd731d18dbfd4e1ebd48d6 , 2.016885995864868 
fc677323f9a0ce82ab5348331 , 0.9939433932304382 
8f9b35bc67c793bf196509db2 , 2.3815534114837646 
81b34619a67fc0a7bb92ce2f0 , 2.8072121143341064 
9dbbf68b141390872c66ca3db , 3.660046100616455 
c956e6fa2b42be0e0be5298a0 , 1.5201869010925293 
93686777fa1bdcd394d209c98 , 3.2320168018341064 
9267607ae8c357b70bd2a05b2 , 1.6149722337722778 
45d055593c4a69d32bf93349e , 1.2100684642791748 
8830303451b896044f875f926 , 1.876981496810913 
4f7e3104944bdf5c6cb305107 , 3.1715846061706543 
4108f61ba788911ca8a8095bb , 2.221247434616089 
fa5cbca0fabe0353896fc7f40 , 3.228616952896118 
3e9425cc351313528c30aeb33 , 2.116304636001587 
f47082a01434de09a90784b55 , 3.847055196762085 
268e257091c6cefa898493b5c , 1.3038514852523804 
4c873ceeaa965bbe47c4f3312 , 3.4103641510009766 
bc63485b330cecae16ec8cbdc , 1.6431872844696045 
1671722f15dcf42a0f89e3721 , 3.0747382640838623 
81b82fd99e9b119f8e5f3d113 , 0.5805489420890808 
fe978a9a125b5381e84940d8f , 3.01965594291687 
2f29b1b07f2e9e44ed38bff73 , 2.0620687007904053 
f60635638dcd298facd14974f , 3.609750986099243 
50b93aa360141477b9f59e9e1 , 3.415405035018921 
8b47f21442b19801a6906e735 , 0.8467625975608826 
922d9d6569e814df2e770d18b , 3.358968734741211 
3b3092ce93af47fa7da7d4a56 , 1.3483774662017822 
2099f01eab822d1fd7919a3c0 , 2.115706205368042 
198e90de77af571c26042957a , 2.5319812297821045 
3f4130c303c36f441ca5b1bdb , 1.15529465675354 
a42d2d05726a5881aa6e27f3d , 1.3117899894714355 
1f92e886c87053574f2053f9e , 0.574587345123291 
67404224ca67dfc230ac22227 , 3.4924538135528564 
154ec2ed75dc57266f37d3289 , 2.69838285446167 
78e5f69be6a8ea8dbcea8f45d , 2.692457675933838 
7f208631cf507fca09a0cd2be , 3.7836380004882812 
69fe83bd935dc8d9aae273d24 , 3.0583231449127197 
d1390bdb75abba797bcd6b54f , 1.9651495218276978 
7ec7b93875f1b4c96596909d0 , 3.692627429962158 
0f76d901223138d7e5bf09c4c , 3.753779411315918 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.289552927017212 
6440d18e74853e4cc5e1c4cd3 , 0.7618942260742188 
d1705cf9b3bc5e2b922433a73 , 0.9290333390235901 
924603de4bace3bdec510d71b , 3.097177267074585 
d5151ab74c781529ea421ab74 , 2.21730375289917 
4d689a7f9cf5a1fd871d92688 , 2.7744672298431396 
9b110604c37a1e6fba8624578 , 1.3079508543014526 
002cb5cc3602c06acfa60dd82 , 1.8485249280929565 
e6485bde1a77c51f112c7c0ca , 3.3894975185394287 
8508b4cd38d9079bda8999c55 , 1.4585974216461182 
024ce56cae3590d349aa5bc0e , 3.5008490085601807 
8011e04666cb291ca6e416648 , 2.4408459663391113 
b0a4cbd56f57a98da1216e865 , 3.2541205883026123 
075be98fc6cf3fd6bed5aae13 , 1.4809186458587646 
a0a516b981690c61cdc73d5f0 , 3.1556718349456787 
a468fc8b29c6d1aa621f17531 , 2.165703773498535 
ba2e7ec79f34272cd18a37cf4 , 3.7534797191619873 
ffd4c7aeeda8f61dc37edcfc7 , 2.409930467605591 
cd7036bc084224a3252e42c71 , 3.325751543045044 
0af793fb6eecc02b30a4f8ba3 , 3.319509506225586 
e5eb526db0ba1ffb44caa7b26 , 0.8901581764221191 
994932ad7b87c6582723b9ace , 0.5659450888633728 
a793299c1b27c12d165b941c6 , 1.2814984321594238 
a60a22c0add68bdca9d13dd43 , 2.805680751800537 
d476a66aa67973d69c88e905a , 2.165539503097534 
08f007857cfff776009b076ae , 0.9775117635726929 
9f962da62ea35bbc1682dc2d6 , 3.1920735836029053 
980bdd20a422c2a8d51baebd1 , 2.1446046829223633 
25d9b3e75ee87bea80a9cab23 , 1.9137139320373535 
bdb28265e1ec93e84ddcc8cfd , 2.09206223487854 
0349b7cbee0a7b0f126e2d107 , 3.4397315979003906 
a5f01f9b533d33bea110b17b0 , 3.5946099758148193 
1c368fdca14d882edcabf38b0 , 2.060467481613159 
540eea786992a37302dae5a67 , 2.461606979370117 
dd405f4ead00b9a46879f92d5 , 1.2213575839996338 
2a326bf3f79cc0d69691f43ab , 3.712400436401367 
514bf2975b09b7eca6ac72d66 , 0.6069379448890686 
06a5a0202793325cccac048d7 , 1.0158710479736328 
8d15459b9f365691e53039d5e , 2.185535430908203 
ce1a78b2b591a82c1e9835cc9 , 2.7105865478515625 
4aff4e7321d8e64c19599c678 , 2.6798593997955322 
fcad5ac226a62b1fc3b072d90 , 1.5397552251815796 
ac7dda675e97a8a92b15713d6 , 3.4947009086608887 
7c78a61798acc9e984be2c091 , 3.0481319427490234 
3f9b16c7076cbb9bc0bdb7ab0 , 1.952737808227539 
e3a5b833911467451ca8a2572 , 2.969729423522949 
02f99ff829f96de72707f8be9 , 3.893254280090332 
3b046c05be05fb0919e386c31 , 2.174245595932007 
459b437d15b14e3fffe4c9750 , 3.4213781356811523 
0121c68f02afcab3fb66350e9 , 3.3680028915405273 
5c47adb2b258d50bfab46db32 , 3.2552554607391357 
ca0c5798a2f9359adfb437f95 , 3.0163235664367676 
0d3a0d50853a64da270204d6d , 3.759336471557617 
155a75953b43347c9880f7e59 , 3.1520602703094482 
3f1c994b0b6dd4cba5a4a9cbe , 3.035037040710449 
5789e1f49cb221174d9cdab90 , 0.7343915104866028 
b37055f8345024a5abb299123 , 2.397205114364624 
42eef59e04474a19214fad16e , 3.6792969703674316 
2ee7bc50b5f2dc812620f189a , 3.8232531547546387 
4fe8b056793fbd192486224bf , 1.2388375997543335 
ecc77fb2cf43f95ae65941863 , 3.5001258850097656 
6b7f13f0b90a66e66d09e0ce1 , 2.831000328063965 
f213941dbefda16d0cc8c4809 , 0.7880899906158447 
2ce4ba272f249f51e04572657 , 1.2404601573944092 
