id 	 Predicted_Similiary 
a1ee14dce1b3c5c2b5cd06b10 , 3.478184461593628 
9ab9f50d894ad1be2034fdc96 , 1.2749519348144531 
96c0f3521f2ee9a446d8bf858 , 3.625648021697998 
dab510333534e664065241d9b , 2.708281993865967 
98082b735b67deb375f09d1dd , 1.549903154373169 
ccbcb2f1d1fddb5571830385e , 1.7066701650619507 
338961d7936cbdbc78372d64a , 2.697366237640381 
003c2c56030fcd68682b269d7 , 2.2623188495635986 
bc37686ed32acfec03284c278 , 2.0579628944396973 
44cb8b514688c8e69170fb6e7 , 2.007218599319458 
2735ab33a2a0fca3e5036a20f , 2.3390302658081055 
c3b5d849cda2638ac67560ed1 , 0.9705145359039307 
4cc73135d79277e1dce61f6f7 , 1.6599159240722656 
8da374411d10608f7256f8590 , 1.278428316116333 
69dd080da133a0fdc5b847ae9 , 3.3058218955993652 
329dcbfbbebb993bef2ef658f , 2.878868818283081 
e31fdc2b4a15cb5e276bc9470 , 2.5061888694763184 
d7ef0506b2ea88e58ff75927c , 0.9368537664413452 
0c893f50ba0ecf3d062dfed3f , 3.326979637145996 
18925c7a5cbc02c82f12cf870 , 1.3450391292572021 
c8a563bf74fc2599a9fbe2816 , 1.6424477100372314 
02858ebf96cd555445b2bdf93 , 2.0961902141571045 
29130d976e0246c7241495c2c , 3.7811532020568848 
b6fd98e0dd030fc1ad161d311 , 3.8066935539245605 
555f21be853b37ab3827bca9e , 3.467311143875122 
60ab4b1db5db2d242f81f7f70 , 1.370766043663025 
5dc81df68005c7ba72fe152e8 , 3.2168421745300293 
d194903828370a7aa01ad5c22 , 2.339421033859253 
669ce6a217e72adf9f933cf3d , 1.9451014995574951 
e5084f2f2b4c19855fdf2c607 , 3.5144877433776855 
3c9d0a08b8c96ef609a68272a , 1.8559863567352295 
ef1030796b80693812a8cf46e , 0.8372302055358887 
5d2915e85fc84f1aad9832545 , 1.8892300128936768 
8dbf1cdfdb88c830b16d39914 , 1.5567508935928345 
cacdeee5415f737f988dc3d3e , 1.6859643459320068 
2b02abaf55a0731373199c28d , 1.1880128383636475 
b6714755d6d6c6f9307c1c7a6 , 1.2447395324707031 
de6d8af13196a5d9ef24325f3 , 3.6169166564941406 
1946a6e78bd089c052a5e71b2 , 1.0521143674850464 
81207755c6772af4a5fd92558 , 3.6212658882141113 
9763b538eced5542effc2fede , 2.973871946334839 
e71ddb46c3e9bec7c6fd8df92 , 2.9225094318389893 
d7677fbf35f4e2e07dc425931 , 2.963897943496704 
153b339def2c1d6fcc426ffcb , 2.8101553916931152 
323f36cbd58ddc4b83d7a6e5b , 1.4295257329940796 
033082876a0dcf99bca15a4c8 , 2.580339193344116 
a705297cf08ef37326bd261f8 , 3.274425983428955 
a5ac8f51b548edaa0a289f3f0 , 3.5231170654296875 
84c4c7dcb48a1d29c49f60df9 , 2.287196397781372 
fa9821c2fae6a8c471fdc101f , 1.3135923147201538 
557317cfc87a35228dc903c3c , 0.8091068267822266 
e8b07540007713f05cdb6df77 , 1.3597689867019653 
6f0343fd1e27fa27c94bbc515 , 3.454237461090088 
a85e9a628736ccd63e67dafd5 , 2.4473319053649902 
d941925571e2d038b7d234c08 , 1.9322984218597412 
9ad8f197ec8dd31fe5ffe5543 , 3.030139923095703 
6938f337592afe5aaffa7741b , 1.7063649892807007 
05e7e455c7dff5a70778216f2 , 3.698800563812256 
2d1510615138200e96e24f8b1 , 3.2024612426757812 
b4aaf834a27d167f08a14429b , 1.669463872909546 
d030167e2e92cc85866e5b1c2 , 2.649571657180786 
e1c5f0d9be75c4b6efefc9010 , 2.7781713008880615 
56cb33f96cb5ba4b3ce1006a2 , 3.670025110244751 
7fb28219d37d47a4171e9603d , 2.3249289989471436 
5721cb88bf9ed500c1d420013 , 1.4445501565933228 
d0c5a0d3ea095fb4eb9c3eb64 , 2.5616772174835205 
b101dd0f03db9f2c9489fe755 , 3.5625483989715576 
82f4fc773434b84f1af2b318d , 2.088578939437866 
22846904ac9201da3dfadd3a2 , 2.068767786026001 
a1e6659909dd8ed8385a8ccb7 , 2.121825933456421 
adda4a958236461f1cc960167 , 2.8620901107788086 
0dfabf4f80541574032f92531 , 1.842893123626709 
886803be5cd312cf044b26d5e , 2.877229690551758 
1b10e891e26ccea0e7cd0ae3d , 2.690333366394043 
9725d1c3217ccb45cf2454c71 , 3.565281867980957 
6d31557e5e67ca6bcec40e2bc , 1.4181174039840698 
10aee326414312b036bf46135 , 2.446800470352173 
ffa2d422aa3250c9d9a405918 , 2.445763349533081 
a6c9972cb3d50241e693175e6 , 2.207843065261841 
16ffe05b30da7711638eece1b , 3.6946752071380615 
2c954fe729e338153b962f7b0 , 3.6105544567108154 
9c58ed671f061bc93c0f9bb26 , 2.3399860858917236 
75b0840de935e9c6f6a35697b , 1.5138746500015259 
90fcd52758e4a2a27719ff309 , 2.7113611698150635 
4593100339974b7e456d9120f , 2.3828115463256836 
6b7cd1eaa3acfa5e34220c979 , 1.1287765502929688 
51d82d604c88ff0294fd71516 , 1.3904863595962524 
21c7cd638bfdbad6a2f18b4dc , 3.215853214263916 
bdea33c131e51ac24bd874b58 , 2.8196964263916016 
228ab8909e1d3fb00cc01224a , 1.8931670188903809 
ec558ce215a3d903e2f08b9fe , 1.1614623069763184 
ffc41d02ddaedf9b0e3ac6ab5 , 3.330428123474121 
48a02c58087494c992f3016b2 , 1.0495158433914185 
77f1d6999a40dd36932a4b333 , 2.895090103149414 
9422f3d56d0ae26c4c7152268 , 0.525131344795227 
7e2abfc67e46a713bcfef4849 , 3.583913803100586 
daa219a5429651c1500029166 , 1.8224246501922607 
3eb260aed2e1ffb2c149d5c1a , 1.3760112524032593 
0264c5b10e97ace6eb7788636 , 2.2800965309143066 
9abed4bd75a149c4caa7e1f6c , 1.6533643007278442 
2044eadd5a6015d1219a38e70 , 3.455064296722412 
d3aac6d34236866d27594fe75 , 1.8930916786193848 
43be01e2f3873802477e444d9 , 1.1972463130950928 
89980c7f2ea5a60d2870e178f , 3.588320732116699 
8f206607c546470b6342b2545 , 1.5644774436950684 
402e6fca0396b9869bb339e7c , 1.6699881553649902 
0246c7a24566fd891e23d7a0f , 3.3714847564697266 
aea2eca9fa949915bb75064a8 , 1.7833445072174072 
f3de0e32b133f16ff9b198723 , 3.6713271141052246 
486f177b6ea1109c5fdce9a0f , 3.0431559085845947 
4f5db8670e83cef3b07721c73 , 2.9656593799591064 
cf905ca67fef674a9c7bd598e , 1.9806923866271973 
f7ce9961931a63b05dcf45a94 , 2.485952854156494 
af4db6bec998ac1780d11a823 , 1.2363475561141968 
5c42cdedd26fbc8d807f6f3e6 , 1.8598637580871582 
a1f4b439122ade0f3d425d823 , 1.5018479824066162 
6970338afd22eb06fcc3779bf , 3.0947623252868652 
4d5957e66d4a2e973f12bbd85 , 3.7365806102752686 
9b8304a2d93ea96f6f3636a33 , 1.7170536518096924 
61ce36b21523423b0367649dd , 1.1312975883483887 
02aba5b09af015cac4ace7e31 , 1.2955387830734253 
4a8e597cd879f01fc09cf68d3 , 1.937309741973877 
c4e0de8bc7546490ac211e679 , 2.449716091156006 
81dadf320b16f94a97380fdc1 , 3.148216962814331 
b36007a21d26c8c5af66424fb , 2.592695951461792 
d854486e60e4a85e1b2fb746f , 2.228060007095337 
e0e3fe745921d4f1d6e0990b3 , 1.237695574760437 
0174df11e2b302e4bfbd251e5 , 1.4702141284942627 
6a5b1685badd6c51e04f1174d , 2.1009883880615234 
f305d96e64794088ef56429dc , 3.5628628730773926 
5e99fd323cfdfa7a45b9d0b99 , 2.856468677520752 
4b67fbee2521c763aad39efe7 , 3.5979104042053223 
61ae3005fb6515519dc489823 , 2.6366260051727295 
dbc118aaf9204fea316b7638b , 1.7601425647735596 
e05acd2c2aceabb6f0d11cf03 , 2.9328079223632812 
f60030304e3c735b58f6f8a7c , 3.3683342933654785 
2baef33be9ff28b3926f1041d , 2.849325180053711 
ff2bb5612a89ca67b2ff4ae8a , 1.6298478841781616 
c763fc3c00f8c596d69cd336c , 1.051792025566101 
6bc5af8dda7f14beb67b46af7 , 3.3953723907470703 
d6a0b36b6dec811fa7074db71 , 1.9987568855285645 
27440787b3e2b46c7653e2cd0 , 3.671034574508667 
77bbac55e742c5c802f0b62ce , 3.1423332691192627 
7669659dfa834f13980eee319 , 3.656409502029419 
938bcd1cba6646f65a7bbf6e6 , 3.079620599746704 
a28fa5b4223234b6d2a63b6f8 , 2.2655727863311768 
d909c4c2d3bff8739f15b5244 , 3.1686744689941406 
1141e2ca337154d35728ae799 , 2.72847056388855 
6513f28f3ebe7b3cf9891e8ba , 2.092618942260742 
d4e3da3b6a74f425e88c067ec , 1.8489062786102295 
8cbd815f8245c3509c6a1ab1c , 2.4381184577941895 
b034b027632dbb3ed8717019f , 2.2396128177642822 
11a2e0b873b6bfbf9a373a9f9 , 1.3368390798568726 
4f535aac6a6295e96370dcfea , 1.7784264087677002 
773802f581304fe8a4a1a2286 , 2.1600358486175537 
f7c232f014050e480d20af73a , 1.1088221073150635 
7ec6b4ca3ede7a97075f6a749 , 3.373901128768921 
972600d18af3e8a22de09589c , 1.1172219514846802 
ec5d5db0a34d8a48bea7a3761 , 3.312278985977173 
b17c3d4cd4cbed92200161b20 , 2.7410027980804443 
50f2459f4816c63d6f3647823 , 1.1413582563400269 
b4a25546c5fc2cd747982fd4c , 1.733510971069336 
382a647aa609b142b9dab805a , 2.05824613571167 
e0e2d7c4808906212463fef46 , 3.0341436862945557 
ece81689fcacf2afe11dcd426 , 2.7130353450775146 
7b132e5d6cff1c68e82909218 , 1.3650892972946167 
d0fa5cce295ff408cef6491a3 , 3.6663460731506348 
06ac11df187a475831ea9991d , 3.3392319679260254 
be1357768fa88966d66ba8225 , 3.2276525497436523 
87e52af32803fa161793e5abc , 3.733316421508789 
571ad4052b24cbc22f1d3aaa6 , 1.6395937204360962 
2165f7d0c2aa6820f69645248 , 1.8589413166046143 
19a7f7e8f396fb6aae896b2f1 , 3.7809505462646484 
8f7ed61d4de9e2c79c0c30a3d , 1.6542125940322876 
35c29f35b8c0425db8c1c5c7b , 3.636526346206665 
b5f6bedeaf1a8a063e0e5d235 , 0.7722156047821045 
41f5f54d5f7dbb54d94540253 , 3.6126060485839844 
f657e068ab9e659806dbf4263 , 3.6147074699401855 
467f49eb5b2ceb9b5e3f63605 , 1.7714436054229736 
56eea0fa811d33b2bb70a6947 , 2.4425532817840576 
454ecf083e249b45ab14eea36 , 1.3981362581253052 
749b1f6d5bb9ce947223b7ae2 , 3.275646924972534 
57c5eff981edeb2f5b74ab4ba , 0.8618059158325195 
e506c87bc9e723ba9121b9cac , 2.6801717281341553 
cda9fae20793b7f09221dedda , 3.690195322036743 
82ed2444768baca4b2c0e1b99 , 2.510077953338623 
2aa92cc900ffbaab267461278 , 2.9312562942504883 
fa023e9d8e43ae1a7d1c71adb , 2.33900785446167 
e267a978842264393aad2d917 , 1.7697618007659912 
89bf7c70f9b1f2708b5975263 , 1.1226109266281128 
adb8b5e0b1420a0e0a1e50833 , 3.2938101291656494 
aa15af271cc23df34d41209b0 , 2.269263982772827 
06aba7d21c9a6e48c1838fe05 , 2.914529800415039 
75c9b1e132c092603571f2cd0 , 1.5836284160614014 
43b7cf91a8877027eecb7b5f4 , 1.2490293979644775 
fc1ded7502a93f0fea7bd0958 , 2.092005729675293 
3c0eaa329a554c6a90ecf92a0 , 1.0402792692184448 
1603804d4340f28ebc7e2c288 , 3.234830617904663 
7645370cfa76b4fb177df4461 , 2.1746060848236084 
df6ed8550b89e4f0df3eaaf7f , 2.99690318107605 
10114a8e233510356638a4816 , 3.089393138885498 
f8d503a025a904dcc06f92c24 , 1.4178098440170288 
5f8d40e9c677c2a576b240500 , 1.1598315238952637 
49d06ba2e6f83406b550a95b0 , 2.5823874473571777 
12a85523de0a84faa71935503 , 1.1395936012268066 
bfaf5c09df978878ffa7dbc2f , 1.5770734548568726 
8c6fd668f0cbc57ba3dae7e70 , 1.3909498453140259 
862e40e5ca79e61a0ada6b293 , 3.6622731685638428 
ab66661af75c97b5871a0a688 , 3.327362298965454 
71a60a4f8a7828db1e3023c9b , 3.65678071975708 
9d7cfed08ea736efb966dfdcc , 0.9209814071655273 
13a6130ecd75f0bee8cc7c29f , 2.9441399574279785 
925c003d696e8b0ea259f967e , 3.490316152572632 
5702a8325663fa4c3c851d63f , 3.3709702491760254 
9d2ff3dcba0d7035f8b5678f4 , 0.9141050577163696 
90beb4fbd5b6480ceb0d9d595 , 3.6836206912994385 
0c244560dcdfd3c9f4148813b , 2.0960543155670166 
811a7c4129ea196a3ec37fbbc , 3.2492430210113525 
2ff2d9eb2fd458cf1b1d4bea2 , 2.2358975410461426 
8cefb4e1989c29fdc824795e8 , 2.330099105834961 
4f85a4a9708c502cf13187408 , 1.794539213180542 
5e3831d729d6ab53f1cbdf3a3 , 2.373631000518799 
8fd9b2249b75a1fed4aacd979 , 1.9861083030700684 
2a22091a487ad347af50efe10 , 3.3041861057281494 
ee9c71162ec4ca68819956310 , 3.5628597736358643 
085e36e0909c038daaef177d6 , 3.085721492767334 
dc792a0ca24c19302399e8327 , 1.5510573387145996 
9cca7dffa892c86801c11633e , 1.8717997074127197 
f1663a7d774d396700884802b , 3.4399142265319824 
6829ccf1bcfc9be66bbc2c6ba , 1.9320566654205322 
9c1e719659951e5bea5644cc0 , 3.644186496734619 
d67d99bd8a634dcc298548f76 , 3.203986167907715 
05684e8d3be1c16dc792d95c5 , 3.5484979152679443 
9f3b685e80d9833f503940d5a , 3.3829522132873535 
0b040ad871432d489e290bf91 , 3.1350457668304443 
67e7161d3c7800c4f1b9dcdf5 , 1.891786813735962 
f082512d4bebb332271c9ae1e , 2.88869571685791 
cd557f26acdaa4ed477e876fa , 3.0824806690216064 
c7bb2a88956aecacb76d15b7b , 1.9995536804199219 
3e59ad9b36b047dc7ec9161b0 , 1.1654162406921387 
d24918aa4432cd1e2abbf3042 , 2.8813133239746094 
ef873dd69a1038bb8b73eda2d , 1.225862741470337 
4059fbfcd244913643bd0989e , 1.196704626083374 
f5c5c69bf537422bb8f421015 , 3.0193943977355957 
ff248c35670f0181962d21f8c , 3.695995330810547 
49bf42f51eb0b1240ad0dcb9f , 1.143738031387329 
689d78d4d72be3b1534c9c529 , 2.7048962116241455 
920e5a228ea94b81e5b536fc6 , 1.8757596015930176 
9308b2215324f01db4ce43c90 , 3.7590584754943848 
a21eb2652c721e8a5cc19f7c0 , 2.8465843200683594 
54a52b097380e3d57406111e4 , 1.0493139028549194 
b670abde5f533f7ba2a5ab4dd , 1.328649640083313 
74e75ee2947903f7c81006b87 , 3.5793368816375732 
4e64932bb95a8abbeff5deb4a , 2.171936273574829 
85a718d4080b40182d91eaaee , 3.577610492706299 
1085a051654231f8034ea24ee , 3.3049557209014893 
2792b2e6ee852354297ae7598 , 3.3757035732269287 
89ac3b63631e5316612017298 , 1.518383264541626 
a896eb35b3a2a6efb97b3850e , 1.7769391536712646 
fbeee56f5c95ea70b4182004b , 1.4646189212799072 
64edb247d3b03eec3cc579b5b , 3.147458076477051 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.6729333400726318 
39ff8736ab19093b221b83833 , 2.8926448822021484 
d322dd3067adc87fc630166b7 , 2.457592010498047 
8d10d4becb6f192992f6f73af , 2.1876280307769775 
77a1641ac48d2b447e4a1f89c , 2.837103843688965 
32c745d3a997ec45565cf396a , 3.5782253742218018 
f181859a69d25875b051eeca1 , 1.8975870609283447 
53c20c98c0c44f709eacf144a , 2.7449989318847656 
0a5328cce691361a100a94c07 , 3.1064391136169434 
bda8b93e70b2f04ce80553692 , 2.852712869644165 
34329bd152da66a32fd6a0440 , 1.3881772756576538 
725f7d81d4991904c5fd707e1 , 2.5441460609436035 
5f3381b3d1c093a440508c858 , 2.6101081371307373 
3faeb6f3edee53039aa9d82a1 , 3.008639335632324 
dac87d79586afb9ee91d6a085 , 1.2668099403381348 
ae6f50ae5d4cef2135a3ccbe7 , 3.5895791053771973 
39b32e3f5e18904d1d64a2fef , 1.6920956373214722 
82cb3bacc80dbcf86ec5939be , 1.891779899597168 
4dfac840452c30012ee18054d , 1.2040534019470215 
e739f778f5c01aefe26905f0b , 1.0126463174819946 
7759c6824650e882ee0835a20 , 3.7543060779571533 
c5a7ed4cca5cc2283763531b7 , 2.265331268310547 
184d8e35f0c82428319551be0 , 2.3935084342956543 
ee1f54a405917c2631c02577e , 3.474421739578247 
6af7b686c835bc23df8fb96c9 , 2.603299617767334 
8f30dc7aebe76ebbf938371bc , 1.0900040864944458 
af9129e893cb193c318680b31 , 2.225539445877075 
558d86a3569cd6252703dd2bc , 2.1237850189208984 
3e691887e7bd9da4d3af8c319 , 1.7520931959152222 
f68c38fd89aa5cbb74539a06c , 0.8833223581314087 
2ed9f18a9546824166fabc4c2 , 1.4866375923156738 
887dc24a4e6e6dda04fc833c6 , 2.8572237491607666 
770fcbd629ecba6a285ef5f49 , 0.9343103170394897 
8f80efb299cfd963e4ab3e960 , 2.4832115173339844 
d3d3499c1e6a60634104c67b7 , 1.7076084613800049 
708fd35195b68fd12c245b378 , 3.790983200073242 
748230ca8cc5a6958c193c2b1 , 1.4688204526901245 
f6c658087a269b7ea95efdd8c , 3.1262123584747314 
f86673a023eec5820af83f0fe , 2.166534900665283 
b6765629537febe92c3f43671 , 2.206327199935913 
88191ac4854ec596d98349da1 , 1.1219980716705322 
3d94903c68a12a226801789bf , 2.5946590900421143 
3870670903f0211b33efcb69c , 1.225878357887268 
7255cba0c81dd19d37dda8501 , 1.409955382347107 
df1f2bfce4b1b95b74010b481 , 3.6676950454711914 
660f0547807865f18f29f70e2 , 3.687342643737793 
6334e4109743f3ca17c4a625e , 1.270270586013794 
b45dbd09b5875e9cfe4859950 , 2.8463990688323975 
c0aa3d1a61ea77b725d63e33f , 1.3784791231155396 
8002aa4db3629534cbc1c0724 , 0.5680394768714905 
d2053c7750f80dc1c3559ad75 , 2.051427125930786 
42d63291435ca88ec1e489fdf , 2.6729254722595215 
18470581d187616a704badd2c , 3.3019657135009766 
b745ca5a0f39694bcd1a76d74 , 2.2034738063812256 
5171a734d0043bfc12acc7982 , 2.7709691524505615 
3a96faac350efc833828eb76d , 1.8553502559661865 
4b2136b74f607b28ac6aed9aa , 1.5932550430297852 
9bc0c0275944a31c92495e333 , 3.4737958908081055 
afab32e780839428db6ba6e00 , 3.5640323162078857 
5c4d883430a5812f3b8a16700 , 0.8597238063812256 
68047227e8a5e80923b12e48f , 3.6902694702148438 
e45cef7489856a6bef3e670e0 , 1.126522183418274 
60f1ce5658913317ab4aaded3 , 3.1364691257476807 
6faf2f1f2a55ac79912e60287 , 2.9020025730133057 
1c1ac0c24571101f8b338d628 , 2.4955244064331055 
c1cc2b7451c5690eb2d2e1066 , 3.471966505050659 
ed8ba3afb5b39b3a656207d2c , 1.774087905883789 
6e47500822b41a943e99e5b1d , 3.256974935531616 
5e6cdde1760520439187293de , 2.0899956226348877 
8727cf24b321033ffa1a41e37 , 2.02254056930542 
5b7aba6820db90171a4455d07 , 3.6408166885375977 
684aa4e008505bb50e95be7a3 , 2.6235404014587402 
de4676b2451651de7ca7fe0e4 , 1.449810266494751 
08a2fe3a6968f8530025b85ce , 2.374566078186035 
bbccdb208572ee0ffb638f8b7 , 1.5469552278518677 
c75971b58f545404ede997c20 , 3.267476797103882 
e560b89495d7babdc3ae3b61e , 1.9473695755004883 
34e6f66baf596f7994838987c , 1.059029221534729 
b95ec5e4a8334886b1088b589 , 2.595183849334717 
5800ac527f8e043ebba8fa07d , 2.7581334114074707 
c30d137c8018108035de72e50 , 1.2115588188171387 
d5f03732d6fd25d9352b12458 , 2.001655340194702 
ef7685736f8d0cd1790e15ecc , 0.9698443412780762 
3386ec42233d50e3220706a6c , 2.528047561645508 
195675f5108aa46699fd4967b , 1.3883827924728394 
